	ID	Target	Stance	Dataset	Direct_Stance	VADER_1	LabMT_1	MPQA_1	TD-LR_1	DSSD_1	in_domain_LR_1	in_domain_MNB_1	in_domain_SVM_1
2057	323	Donald Trump	AGAINST	semevalb	Direct	AGAINST	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
2058	1647	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	NONE	FAVOR	AGAINST
2059	3535	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2060	735	Donald Trump	AGAINST	semevalb	Indirect	NONE	FAVOR	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
2061	2512	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
2062	352	Donald Trump	NONE	semevalb	Indirect	NONE	FAVOR	NONE	AGAINST	NONE	AGAINST	FAVOR	AGAINST
2063	314	Donald Trump	AGAINST	semevalb	Direct	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2064	7645	Donald Trump	FAVOR	presidents	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2065	1576	Donald Trump	AGAINST	mtsd	Direct	NONE	NONE	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2066	1272	Donald Trump	FAVOR	constance	Direct	NONE	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2067	2069	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2068	1581	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2069	3397	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
2070	3699	Donald Trump	NONE	mtsd	Direct	FAVOR	AGAINST	NONE	AGAINST	AGAINST	FAVOR	NONE	FAVOR
2071	3114	Donald Trump	FAVOR	mtsd	Direct	FAVOR	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR
2072	2857	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	FAVOR
2073	7788	Donald Trump	FAVOR	presidents	Direct	NONE	NONE	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2074	746	Donald Trump	AGAINST	semevalb	Indirect	NONE	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
2075	1655	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	NONE	AGAINST	AGAINST
2076	1145	Donald Trump	FAVOR	constance	Direct	NONE	FAVOR	NONE	NONE	FAVOR	FAVOR	FAVOR	FAVOR
2077	925	Donald Trump	FAVOR	semevalb	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2078	1354	Donald Trump	AGAINST	constance	Indirect	FAVOR	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
2079	2889	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
2080	2424	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2081	7817	Donald Trump	FAVOR	presidents	Direct	NONE	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2082	979	Donald Trump	NONE	semevalb	Indirect	NONE	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
2083	8045	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	FAVOR	AGAINST	FAVOR	AGAINST	FAVOR
2084	7559	Donald Trump	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2085	7535	Donald Trump	AGAINST	presidents	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2086	1387	Donald Trump	AGAINST	constance	Indirect	NONE	AGAINST	NONE	AGAINST	FAVOR	AGAINST	FAVOR	AGAINST
2087	2145	Donald Trump	FAVOR	mtsd	Direct	FAVOR	AGAINST	FAVOR	NONE	FAVOR	FAVOR	NONE	FAVOR
2088	7888	Donald Trump	FAVOR	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
2089	649	Donald Trump	AGAINST	semevalb	Direct	NONE	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST
2090	2628	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2091	2456	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2092	600	Donald Trump	AGAINST	semevalb	Indirect	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
2093	8036	Donald Trump	AGAINST	presidents	Direct	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
2094	3377	Donald Trump	AGAINST	mtsd	Direct	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2095	847	Donald Trump	FAVOR	semevalb	Direct	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST
2096	7506	Donald Trump	AGAINST	presidents	Direct	NONE	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
2097	2452	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	FAVOR
2098	2494	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2099	1575	Donald Trump	AGAINST	mtsd	Direct	NONE	NONE	NONE	NONE	AGAINST	NONE	NONE	AGAINST
2100	2824	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2101	1127	Donald Trump	FAVOR	constance	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2102	3112	Donald Trump	AGAINST	mtsd	Direct	NONE	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
2103	2122	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	NONE	AGAINST	NONE
2104	998	Donald Trump	FAVOR	semevalb	Direct	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR
2105	2369	Donald Trump	FAVOR	mtsd	Direct	NONE	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	FAVOR
2106	8120	Donald Trump	NONE	presidents	Direct	NONE	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2107	3193	Donald Trump	FAVOR	mtsd	Direct	NONE	FAVOR	NONE	FAVOR	FAVOR	FAVOR	NONE	FAVOR
2108	556	Donald Trump	AGAINST	semevalb	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2109	1922	Donald Trump	NONE	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	NONE	FAVOR	NONE
2110	335	Donald Trump	NONE	semevalb	Indirect	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2111	2281	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	NONE	NONE	FAVOR
2112	541	Donald Trump	AGAINST	semevalb	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2113	7624	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
2114	2912	Donald Trump	AGAINST	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	NONE	FAVOR	AGAINST
2115	7849	Donald Trump	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
2116	2431	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
2117	1791	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2118	3160	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
2119	722	Donald Trump	AGAINST	semevalb	Indirect	NONE	NONE	NONE	AGAINST	NONE	NONE	NONE	AGAINST
2120	1322	Donald Trump	AGAINST	constance	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2121	582	Donald Trump	AGAINST	semevalb	Indirect	AGAINST	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST
2122	3693	Donald Trump	NONE	mtsd	Direct	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
2123	3044	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	NONE	FAVOR	AGAINST
2124	7936	Donald Trump	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
2125	1615	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
2126	711	Donald Trump	AGAINST	semevalb	Indirect	AGAINST	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
2127	1287	Donald Trump	AGAINST	constance	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2128	3567	Donald Trump	NONE	mtsd	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2129	3013	Donald Trump	FAVOR	mtsd	Direct	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST	FAVOR
2130	2109	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2131	7572	Donald Trump	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	NONE	AGAINST
2132	2166	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2133	3302	Donald Trump	NONE	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2134	2598	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	NONE	AGAINST
2135	612	Donald Trump	AGAINST	semevalb	Direct	NONE	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2136	2817	Donald Trump	NONE	mtsd	Direct	NONE	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2137	3316	Donald Trump	NONE	mtsd	Direct	NONE	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2138	3019	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2139	1680	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
2140	2977	Donald Trump	NONE	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	NONE	FAVOR
2141	2813	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2142	567	Donald Trump	AGAINST	semevalb	Indirect	AGAINST	AGAINST	NONE	AGAINST	NONE	NONE	NONE	NONE
2143	717	Donald Trump	AGAINST	semevalb	Indirect	FAVOR	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST
2144	2133	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2145	3164	Donald Trump	NONE	mtsd	Direct	FAVOR	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2146	437	Donald Trump	FAVOR	semevalb	Direct	NONE	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
2147	2641	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	NONE	FAVOR	AGAINST	FAVOR	NONE	FAVOR
2148	1995	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	FAVOR	FAVOR	AGAINST	NONE	NONE	NONE
2149	1048	Donald Trump	AGAINST	constance	Direct	NONE	NONE	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2150	3477	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	NONE	AGAINST
2151	3228	Donald Trump	NONE	mtsd	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2152	586	Donald Trump	AGAINST	semevalb	Direct	FAVOR	AGAINST	FAVOR	NONE	AGAINST	FAVOR	AGAINST	AGAINST
2153	2589	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	NONE	NONE	NONE
2154	2635	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	NONE	NONE	NONE
2155	510	Donald Trump	AGAINST	semevalb	Direct	NONE	FAVOR	FAVOR	NONE	AGAINST	NONE	AGAINST	AGAINST
2156	1883	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	FAVOR	FAVOR	AGAINST	FAVOR
2157	3126	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST
2158	2924	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	NONE	FAVOR
2159	1028	Donald Trump	AGAINST	constance	Direct	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
2160	7622	Donald Trump	NONE	presidents	Direct	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	FAVOR	AGAINST
2161	3127	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
2162	2460	Donald Trump	NONE	mtsd	Direct	NONE	NONE	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2163	2362	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	NONE	FAVOR	AGAINST
2164	3596	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2165	1597	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2166	3201	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2167	1425	Donald Trump	AGAINST	constance	Indirect	FAVOR	FAVOR	FAVOR	AGAINST	NONE	AGAINST	AGAINST	AGAINST
2168	2462	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2169	3111	Donald Trump	NONE	mtsd	Direct	FAVOR	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2170	873	Donald Trump	AGAINST	semevalb	Indirect	FAVOR	FAVOR	NONE	NONE	NONE	NONE	NONE	NONE
2171	3696	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2172	3687	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
2173	396	Donald Trump	NONE	semevalb	Indirect	AGAINST	NONE	NONE	NONE	NONE	NONE	AGAINST	NONE
2174	2231	Donald Trump	NONE	mtsd	Direct	AGAINST	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST
2175	3294	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
2176	2495	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	NONE	FAVOR
2177	3066	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2178	2680	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	NONE	AGAINST	FAVOR
2179	3474	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2180	1678	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2181	2244	Donald Trump	FAVOR	mtsd	Direct	FAVOR	AGAINST	NONE	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR
2182	7720	Donald Trump	FAVOR	presidents	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
2183	8127	Donald Trump	AGAINST	presidents	Direct	AGAINST	FAVOR	FAVOR	FAVOR	AGAINST	NONE	NONE	AGAINST
2184	1126	Donald Trump	FAVOR	constance	Direct	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2185	2757	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	NONE	FAVOR
2186	1688	Donald Trump	FAVOR	mtsd	Direct	NONE	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR
2187	7869	Donald Trump	FAVOR	presidents	Direct	NONE	AGAINST	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2188	679	Donald Trump	AGAINST	semevalb	Indirect	AGAINST	AGAINST	FAVOR	NONE	NONE	NONE	NONE	NONE
2189	8027	Donald Trump	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	NONE	FAVOR
2190	1967	Donald Trump	AGAINST	mtsd	Direct	NONE	NONE	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST
2191	468	Donald Trump	FAVOR	semevalb	Direct	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2192	1413	Donald Trump	AGAINST	constance	Direct	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2193	2535	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2194	3650	Donald Trump	AGAINST	mtsd	Direct	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
2195	7699	Donald Trump	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR
2196	2759	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
2197	2828	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	FAVOR
2198	694	Donald Trump	AGAINST	semevalb	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2199	2391	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	NONE	NONE	NONE
2200	982	Donald Trump	NONE	semevalb	Indirect	FAVOR	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST
2201	8047	Donald Trump	AGAINST	presidents	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2202	315	Donald Trump	NONE	semevalb	Indirect	NONE	NONE	NONE	NONE	NONE	NONE	AGAINST	AGAINST
2203	743	Donald Trump	AGAINST	semevalb	Indirect	NONE	NONE	NONE	AGAINST	NONE	NONE	NONE	AGAINST
2204	3589	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
2205	303	Donald Trump	NONE	semevalb	Indirect	FAVOR	NONE	FAVOR	AGAINST	NONE	AGAINST	AGAINST	AGAINST
2206	1123	Donald Trump	FAVOR	constance	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2207	3095	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2208	878	Donald Trump	FAVOR	semevalb	Direct	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2209	2812	Donald Trump	NONE	mtsd	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2210	7808	Donald Trump	FAVOR	presidents	Direct	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2211	3324	Donald Trump	NONE	mtsd	Direct	NONE	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR
2212	7865	Donald Trump	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2213	2333	Donald Trump	NONE	mtsd	Direct	NONE	NONE	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
2214	3129	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	NONE	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
2215	7737	Donald Trump	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2216	2344	Donald Trump	FAVOR	mtsd	Direct	FAVOR	AGAINST	AGAINST	NONE	AGAINST	NONE	NONE	AGAINST
2217	970	Donald Trump	NONE	semevalb	Indirect	NONE	NONE	FAVOR	NONE	NONE	NONE	NONE	NONE
2218	309	Donald Trump	NONE	semevalb	Indirect	FAVOR	NONE	FAVOR	AGAINST	NONE	AGAINST	AGAINST	AGAINST
2219	536	Donald Trump	AGAINST	semevalb	Direct	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST
2220	372	Donald Trump	NONE	semevalb	Indirect	AGAINST	AGAINST	AGAINST	NONE	NONE	AGAINST	FAVOR	AGAINST
2221	2536	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	FAVOR	AGAINST	NONE	FAVOR	NONE
2222	2856	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2223	8012	Donald Trump	FAVOR	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2224	2385	Donald Trump	FAVOR	mtsd	Direct	NONE	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2225	3692	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2226	3467	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	NONE	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
2227	7821	Donald Trump	NONE	presidents	Direct	FAVOR	AGAINST	FAVOR	NONE	AGAINST	NONE	NONE	FAVOR
2228	2249	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	FAVOR	FAVOR	NONE	FAVOR
2229	2508	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2230	7611	Donald Trump	AGAINST	presidents	Direct	AGAINST	NONE	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2231	2808	Donald Trump	NONE	mtsd	Direct	NONE	NONE	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2232	3065	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	NONE	NONE	AGAINST	FAVOR	NONE	FAVOR
2233	3564	Donald Trump	NONE	mtsd	Direct	AGAINST	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2234	2791	Donald Trump	NONE	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2235	2942	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	NONE	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST
2236	2763	Donald Trump	AGAINST	mtsd	Direct	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
2237	7984	Donald Trump	FAVOR	presidents	Direct	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2238	2623	Donald Trump	NONE	mtsd	Direct	NONE	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
2239	3480	Donald Trump	AGAINST	mtsd	Direct	NONE	NONE	NONE	FAVOR	AGAINST	FAVOR	AGAINST	FAVOR
2240	3247	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	AGAINST	NONE	AGAINST	FAVOR	AGAINST	FAVOR
2241	2300	Donald Trump	NONE	mtsd	Direct	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
2242	2363	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2243	7786	Donald Trump	NONE	presidents	Direct	NONE	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
2244	508	Donald Trump	NONE	semevalb	Indirect	FAVOR	FAVOR	FAVOR	NONE	NONE	AGAINST	FAVOR	AGAINST
2245	2223	Donald Trump	NONE	mtsd	Direct	NONE	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
2246	1837	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	NONE	FAVOR	AGAINST	NONE	FAVOR	NONE
2247	3463	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR
2248	2372	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2249	543	Donald Trump	AGAINST	semevalb	Indirect	FAVOR	NONE	FAVOR	NONE	NONE	NONE	FAVOR	NONE
2250	2744	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	NONE	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
