	ID	Target	Stance	Dataset	Direct_Stance	VADER_2	LabMT_2	MPQA_2	TD-LR_2	DSSD_2	in_domain_LR_2	in_domain_MNB_2	in_domain_SVM_2
1633	573	Donald Trump	AGAINST	semevalb	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1634	2930	Donald Trump	FAVOR	mtsd	Direct	NONE	FAVOR	AGAINST	AGAINST	FAVOR	NONE	NONE	FAVOR
1635	2649	Donald Trump	AGAINST	mtsd	Direct	NONE	NONE	FAVOR	NONE	FAVOR	FAVOR	FAVOR	FAVOR
1636	3192	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	NONE	NONE	NONE
1637	2252	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
1638	511	Donald Trump	FAVOR	semevalb	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1639	7792	Donald Trump	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR
1640	619	Donald Trump	AGAINST	semevalb	Indirect	NONE	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
1641	833	Donald Trump	FAVOR	semevalb	Direct	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
1642	2639	Donald Trump	FAVOR	mtsd	Direct	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1643	939	Donald Trump	AGAINST	semevalb	Indirect	NONE	FAVOR	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
1644	3465	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1645	669	Donald Trump	NONE	semevalb	Indirect	NONE	NONE	NONE	NONE	NONE	AGAINST	FAVOR	AGAINST
1646	306	Donald Trump	NONE	semevalb	Indirect	FAVOR	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST
1647	3145	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	NONE	FAVOR	NONE
1648	1368	Donald Trump	AGAINST	constance	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
1649	1921	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1650	7960	Donald Trump	FAVOR	presidents	Direct	NONE	NONE	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1651	1979	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST
1652	1947	Donald Trump	FAVOR	mtsd	Direct	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR
1653	3524	Donald Trump	NONE	mtsd	Direct	NONE	AGAINST	FAVOR	NONE	AGAINST	FAVOR	NONE	FAVOR
1654	8089	Donald Trump	AGAINST	presidents	Direct	NONE	NONE	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	FAVOR
1655	809	Donald Trump	NONE	semevalb	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
1656	764	Donald Trump	AGAINST	semevalb	Direct	NONE	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
1657	344	Donald Trump	NONE	semevalb	Indirect	FAVOR	FAVOR	FAVOR	NONE	NONE	AGAINST	FAVOR	AGAINST
1658	1821	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1659	903	Donald Trump	FAVOR	semevalb	Direct	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST
1660	7687	Donald Trump	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
1661	2520	Donald Trump	FAVOR	mtsd	Direct	NONE	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1662	1743	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
1663	305	Donald Trump	FAVOR	semevalb	Direct	FAVOR	NONE	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST
1664	7970	Donald Trump	NONE	presidents	Direct	NONE	AGAINST	NONE	NONE	FAVOR	AGAINST	NONE	AGAINST
1665	924	Donald Trump	FAVOR	semevalb	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1666	3248	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	NONE	FAVOR
1667	2594	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1668	2929	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	FAVOR	FAVOR	AGAINST
1669	3598	Donald Trump	AGAINST	mtsd	Direct	NONE	NONE	AGAINST	AGAINST	AGAINST	NONE	NONE	AGAINST
1670	7987	Donald Trump	AGAINST	presidents	Direct	NONE	AGAINST	NONE	NONE	AGAINST	AGAINST	NONE	AGAINST
1671	1988	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
1672	7569	Donald Trump	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	FAVOR	FAVOR	FAVOR
1673	2963	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	NONE	NONE	NONE
1674	1658	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1675	3370	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1676	3580	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1677	2769	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
1678	654	Donald Trump	FAVOR	semevalb	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
1679	672	Donald Trump	NONE	semevalb	Indirect	AGAINST	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST
1680	2741	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST
1681	411	Donald Trump	NONE	semevalb	Indirect	NONE	NONE	FAVOR	AGAINST	NONE	AGAINST	AGAINST	AGAINST
1682	2373	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1683	1624	Donald Trump	FAVOR	mtsd	Direct	NONE	AGAINST	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1684	1293	Donald Trump	FAVOR	constance	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
1685	729	Donald Trump	AGAINST	semevalb	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1686	1915	Donald Trump	NONE	mtsd	Direct	AGAINST	NONE	NONE	AGAINST	FAVOR	AGAINST	FAVOR	AGAINST
1687	7582	Donald Trump	AGAINST	presidents	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	NONE	NONE	NONE
1688	2950	Donald Trump	FAVOR	mtsd	Direct	AGAINST	FAVOR	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1689	453	Donald Trump	FAVOR	semevalb	Direct	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
1690	2860	Donald Trump	NONE	mtsd	Direct	AGAINST	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	AGAINST
1691	1016	Donald Trump	AGAINST	constance	Indirect	AGAINST	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST
1692	2858	Donald Trump	NONE	mtsd	Direct	NONE	AGAINST	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1693	2979	Donald Trump	NONE	mtsd	Direct	NONE	FAVOR	FAVOR	AGAINST	AGAINST	NONE	NONE	NONE
1694	7980	Donald Trump	FAVOR	presidents	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
1695	1143	Donald Trump	AGAINST	constance	Indirect	FAVOR	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
1696	362	Donald Trump	NONE	semevalb	Indirect	NONE	NONE	FAVOR	NONE	NONE	NONE	NONE	AGAINST
1697	438	Donald Trump	NONE	semevalb	Indirect	AGAINST	NONE	NONE	AGAINST	NONE	FAVOR	FAVOR	FAVOR
1698	2364	Donald Trump	FAVOR	mtsd	Direct	FAVOR	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
1699	2509	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	NONE	NONE	AGAINST	FAVOR	NONE	FAVOR
1700	2002	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	NONE	NONE	AGAINST
1701	1288	Donald Trump	FAVOR	constance	Direct	NONE	NONE	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
1702	7905	Donald Trump	AGAINST	presidents	Direct	NONE	AGAINST	AGAINST	NONE	AGAINST	AGAINST	NONE	AGAINST
1703	8125	Donald Trump	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1704	7951	Donald Trump	AGAINST	presidents	Direct	NONE	AGAINST	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1705	371	Donald Trump	NONE	semevalb	Indirect	NONE	AGAINST	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
1706	1939	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1707	2705	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1708	780	Donald Trump	NONE	semevalb	Indirect	NONE	NONE	FAVOR	NONE	NONE	AGAINST	FAVOR	AGAINST
1709	2379	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST	FAVOR
1710	3587	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST
1711	7695	Donald Trump	FAVOR	presidents	Direct	NONE	NONE	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST
1712	2799	Donald Trump	NONE	mtsd	Direct	NONE	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1713	7757	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	NONE	NONE	NONE
1714	1723	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1715	1666	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1716	7809	Donald Trump	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
1717	2883	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	FAVOR	NONE	FAVOR
1718	1679	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1719	7650	Donald Trump	AGAINST	presidents	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
1720	1401	Donald Trump	AGAINST	constance	Direct	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1721	2083	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1722	2003	Donald Trump	AGAINST	mtsd	Direct	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
1723	7803	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	NONE	FAVOR
1724	2754	Donald Trump	FAVOR	mtsd	Direct	NONE	FAVOR	NONE	NONE	FAVOR	FAVOR	NONE	FAVOR
1725	7549	Donald Trump	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST
1726	3422	Donald Trump	NONE	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1727	2871	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	NONE	AGAINST	AGAINST	NONE	NONE	FAVOR
1728	7901	Donald Trump	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST
1729	2249	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1730	645	Donald Trump	AGAINST	semevalb	Indirect	NONE	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
1731	318	Donald Trump	AGAINST	semevalb	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	NONE	AGAINST
1732	751	Donald Trump	AGAINST	semevalb	Indirect	NONE	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
1733	1225	Donald Trump	FAVOR	constance	Indirect	NONE	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
1734	454	Donald Trump	NONE	semevalb	Indirect	NONE	NONE	NONE	NONE	NONE	AGAINST	FAVOR	AGAINST
1735	2013	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
1736	3226	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	NONE	FAVOR	NONE
1737	8127	Donald Trump	AGAINST	presidents	Direct	AGAINST	FAVOR	FAVOR	FAVOR	AGAINST	NONE	FAVOR	AGAINST
1738	1748	Donald Trump	FAVOR	mtsd	Direct	AGAINST	FAVOR	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1739	3527	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
1740	3479	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	AGAINST	NONE	AGAINST	AGAINST	FAVOR	AGAINST
1741	1993	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST	FAVOR
1742	3216	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	NONE	AGAINST	NONE
1743	2001	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	NONE	NONE	AGAINST	NONE	AGAINST	NONE
1744	3200	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	NONE	NONE	NONE
1745	460	Donald Trump	AGAINST	semevalb	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	NONE	AGAINST
1746	8104	Donald Trump	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	NONE	FAVOR
1747	948	Donald Trump	FAVOR	semevalb	Direct	AGAINST	NONE	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR
1748	1797	Donald Trump	NONE	mtsd	Direct	AGAINST	FAVOR	AGAINST	FAVOR	AGAINST	NONE	AGAINST	AGAINST
1749	1700	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
1750	388	Donald Trump	NONE	semevalb	Indirect	AGAINST	AGAINST	AGAINST	NONE	NONE	AGAINST	FAVOR	AGAINST
1751	504	Donald Trump	NONE	semevalb	Indirect	AGAINST	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
1752	3227	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
1753	1878	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1754	7597	Donald Trump	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	NONE	AGAINST	AGAINST
1755	869	Donald Trump	NONE	semevalb	Indirect	AGAINST	NONE	NONE	NONE	NONE	AGAINST	NONE	AGAINST
1756	623	Donald Trump	AGAINST	semevalb	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	NONE	AGAINST
1757	2989	Donald Trump	FAVOR	mtsd	Direct	NONE	AGAINST	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1758	7610	Donald Trump	NONE	presidents	Direct	NONE	NONE	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
1759	3096	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	NONE	NONE	NONE
1760	3707	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	FAVOR	FAVOR	FAVOR
1761	761	Donald Trump	AGAINST	semevalb	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1762	3606	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR
1763	8070	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1764	2248	Donald Trump	NONE	mtsd	Direct	NONE	NONE	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1765	7624	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST
1766	3165	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1767	989	Donald Trump	NONE	semevalb	Indirect	AGAINST	FAVOR	FAVOR	NONE	NONE	AGAINST	FAVOR	AGAINST
1768	1730	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	NONE	AGAINST	FAVOR
1769	2177	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1770	1235	Donald Trump	AGAINST	constance	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
1771	3106	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	NONE	NONE	AGAINST
1772	1907	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1773	3006	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	AGAINST	AGAINST	AGAINST	NONE	FAVOR	FAVOR
1774	7539	Donald Trump	AGAINST	presidents	Direct	AGAINST	NONE	NONE	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR
1775	2859	Donald Trump	NONE	mtsd	Direct	AGAINST	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
1776	3221	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1777	1051	Donald Trump	AGAINST	constance	Indirect	NONE	FAVOR	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST
1778	2931	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	NONE	FAVOR
1779	2185	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	NONE	FAVOR	FAVOR	AGAINST	FAVOR
1780	2465	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1781	2357	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1782	533	Donald Trump	AGAINST	semevalb	Direct	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	NONE	AGAINST
1783	1598	Donald Trump	FAVOR	mtsd	Direct	NONE	FAVOR	NONE	FAVOR	AGAINST	FAVOR	NONE	FAVOR
1784	1945	Donald Trump	NONE	mtsd	Direct	NONE	NONE	NONE	AGAINST	AGAINST	NONE	NONE	FAVOR
1785	2589	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	NONE	FAVOR
1786	8117	Donald Trump	NONE	presidents	Direct	AGAINST	AGAINST	NONE	FAVOR	AGAINST	NONE	NONE	AGAINST
1787	553	Donald Trump	AGAINST	semevalb	Indirect	NONE	AGAINST	FAVOR	NONE	NONE	NONE	NONE	AGAINST
1788	1010	Donald Trump	NONE	constance	Direct	NONE	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
1789	3069	Donald Trump	FAVOR	mtsd	Direct	NONE	AGAINST	NONE	NONE	FAVOR	FAVOR	FAVOR	FAVOR
1790	8041	Donald Trump	AGAINST	presidents	Direct	NONE	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1791	3491	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1792	3160	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	NONE	FAVOR	AGAINST
1793	2615	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
1794	7636	Donald Trump	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
1795	1481	Donald Trump	AGAINST	constance	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1796	3557	Donald Trump	FAVOR	mtsd	Direct	NONE	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1797	2967	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
1798	2071	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR	AGAINST	FAVOR
1799	1691	Donald Trump	NONE	mtsd	Direct	AGAINST	NONE	NONE	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
1800	1978	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	AGAINST	FAVOR	AGAINST
1801	2613	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	AGAINST	NONE	FAVOR	FAVOR	FAVOR	FAVOR
1802	959	Donald Trump	NONE	semevalb	Indirect	AGAINST	AGAINST	AGAINST	NONE	NONE	AGAINST	NONE	AGAINST
1803	757	Donald Trump	AGAINST	semevalb	Indirect	NONE	FAVOR	FAVOR	NONE	NONE	AGAINST	FAVOR	AGAINST
1804	2633	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	NONE	FAVOR
1805	3273	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	NONE	FAVOR	FAVOR	NONE	FAVOR
1806	2736	Donald Trump	NONE	mtsd	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	NONE	NONE	NONE
1807	8019	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	FAVOR	NONE	FAVOR
1808	3189	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1809	2207	Donald Trump	FAVOR	mtsd	Direct	NONE	AGAINST	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1810	2810	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	FAVOR	NONE	FAVOR
1811	1904	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
1812	2651	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1813	626	Donald Trump	AGAINST	semevalb	Indirect	AGAINST	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST
1814	2750	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1815	3418	Donald Trump	NONE	mtsd	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1816	1531	Donald Trump	AGAINST	constance	Direct	NONE	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1817	1390	Donald Trump	AGAINST	constance	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	NONE	NONE	AGAINST
1818	2721	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
1819	2326	Donald Trump	AGAINST	mtsd	Direct	NONE	NONE	NONE	NONE	AGAINST	NONE	NONE	NONE
1820	2912	Donald Trump	AGAINST	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	NONE	FAVOR	NONE
1821	1601	Donald Trump	NONE	mtsd	Direct	FAVOR	AGAINST	NONE	AGAINST	FAVOR	FAVOR	AGAINST	FAVOR
1822	2380	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1823	2878	Donald Trump	NONE	mtsd	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	NONE	NONE	NONE
1824	769	Donald Trump	AGAINST	semevalb	Indirect	NONE	AGAINST	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
1825	3060	Donald Trump	FAVOR	mtsd	Direct	AGAINST	FAVOR	NONE	AGAINST	AGAINST	FAVOR	NONE	FAVOR
1826	1419	Donald Trump	AGAINST	constance	Direct	AGAINST	NONE	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
1827	1138	Donald Trump	FAVOR	constance	Direct	FAVOR	NONE	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
