	ID	Target	Stance	Dataset	Direct_Stance	VADER_3	LabMT_3	MPQA_3	TD-LR_3	DSSD_3	in_domain_LR_3	in_domain_MNB_3	in_domain_SVM_3
1853	8071	Donald Trump	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST
1854	2827	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	FAVOR	AGAINST
1855	2446	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	NONE	NONE	FAVOR	FAVOR	FAVOR	FAVOR
1856	2520	Donald Trump	FAVOR	mtsd	Direct	NONE	FAVOR	AGAINST	AGAINST	AGAINST	NONE	NONE	NONE
1857	2220	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	NONE	AGAINST	AGAINST
1858	7550	Donald Trump	AGAINST	presidents	Direct	FAVOR	AGAINST	NONE	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST
1859	2340	Donald Trump	AGAINST	mtsd	Direct	NONE	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
1860	8106	Donald Trump	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	NONE	FAVOR
1861	1030	Donald Trump	AGAINST	constance	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST
1862	3283	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
1863	2997	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
1864	7779	Donald Trump	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
1865	3645	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	NONE	NONE	NONE
1866	1601	Donald Trump	NONE	mtsd	Direct	FAVOR	AGAINST	NONE	AGAINST	AGAINST	FAVOR	NONE	FAVOR
1867	7657	Donald Trump	NONE	presidents	Direct	NONE	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
1868	2476	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	NONE	FAVOR
1869	2290	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
1870	2917	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	FAVOR	AGAINST	AGAINST
1871	8018	Donald Trump	AGAINST	presidents	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	NONE	NONE	NONE
1872	3218	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	NONE	AGAINST	NONE
1873	3377	Donald Trump	AGAINST	mtsd	Direct	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
1874	689	Donald Trump	AGAINST	semevalb	Indirect	AGAINST	FAVOR	FAVOR	NONE	NONE	NONE	NONE	NONE
1875	315	Donald Trump	NONE	semevalb	Indirect	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
1876	1296	Donald Trump	AGAINST	constance	Direct	AGAINST	AGAINST	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
1877	2668	Donald Trump	AGAINST	mtsd	Direct	FAVOR	AGAINST	NONE	AGAINST	AGAINST	NONE	AGAINST	NONE
1878	7509	Donald Trump	AGAINST	presidents	Direct	AGAINST	NONE	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR
1879	3059	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	NONE	FAVOR
1880	2812	Donald Trump	NONE	mtsd	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1881	2465	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	FAVOR	NONE	FAVOR
1882	3665	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	NONE	FAVOR	AGAINST	NONE	NONE	FAVOR
1883	2235	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
1884	1835	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST
1885	998	Donald Trump	FAVOR	semevalb	Direct	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR
1886	1015	Donald Trump	AGAINST	constance	Direct	AGAINST	FAVOR	NONE	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR
1887	1795	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
1888	2862	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1889	3476	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1890	1005	Donald Trump	AGAINST	constance	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
1891	2870	Donald Trump	NONE	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1892	508	Donald Trump	NONE	semevalb	Indirect	FAVOR	FAVOR	FAVOR	NONE	NONE	AGAINST	FAVOR	AGAINST
1893	7811	Donald Trump	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	FAVOR	NONE	AGAINST
1894	7652	Donald Trump	AGAINST	presidents	Direct	NONE	NONE	FAVOR	NONE	AGAINST	FAVOR	NONE	FAVOR
1895	8075	Donald Trump	AGAINST	presidents	Direct	NONE	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR
1896	2117	Donald Trump	FAVOR	mtsd	Direct	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST	FAVOR
1897	7640	Donald Trump	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
1898	1800	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1899	2180	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
1900	1028	Donald Trump	AGAINST	constance	Direct	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
1901	1425	Donald Trump	AGAINST	constance	Indirect	FAVOR	FAVOR	FAVOR	AGAINST	NONE	AGAINST	AGAINST	AGAINST
1902	885	Donald Trump	FAVOR	semevalb	Direct	FAVOR	NONE	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
1903	940	Donald Trump	AGAINST	semevalb	Indirect	FAVOR	FAVOR	FAVOR	FAVOR	NONE	FAVOR	FAVOR	FAVOR
1904	2626	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
1905	932	Donald Trump	FAVOR	semevalb	Direct	NONE	NONE	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
1906	462	Donald Trump	AGAINST	semevalb	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR
1907	626	Donald Trump	AGAINST	semevalb	Indirect	AGAINST	FAVOR	FAVOR	FAVOR	NONE	NONE	FAVOR	FAVOR
1908	1122	Donald Trump	AGAINST	constance	Direct	FAVOR	AGAINST	FAVOR	AGAINST	FAVOR	AGAINST	FAVOR	AGAINST
1909	2378	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	NONE	FAVOR
1910	3371	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	NONE	FAVOR
1911	948	Donald Trump	FAVOR	semevalb	Direct	AGAINST	NONE	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR
1912	3652	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	NONE	NONE	NONE
1913	2654	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
1914	1311	Donald Trump	FAVOR	constance	Indirect	FAVOR	FAVOR	NONE	NONE	NONE	NONE	NONE	AGAINST
1915	2814	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST	FAVOR
1916	1740	Donald Trump	AGAINST	mtsd	Direct	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1917	7857	Donald Trump	NONE	presidents	Direct	NONE	FAVOR	FAVOR	NONE	AGAINST	FAVOR	AGAINST	AGAINST
1918	2277	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
1919	2321	Donald Trump	FAVOR	mtsd	Direct	FAVOR	AGAINST	NONE	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST
1920	515	Donald Trump	AGAINST	semevalb	Indirect	AGAINST	NONE	AGAINST	AGAINST	NONE	NONE	FAVOR	FAVOR
1921	7653	Donald Trump	AGAINST	presidents	Direct	NONE	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1922	1935	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1923	1862	Donald Trump	NONE	mtsd	Direct	NONE	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
1924	3385	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
1925	3661	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
1926	7818	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
1927	800	Donald Trump	FAVOR	semevalb	Direct	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
1928	2690	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1929	994	Donald Trump	AGAINST	semevalb	Indirect	AGAINST	AGAINST	AGAINST	NONE	NONE	NONE	NONE	NONE
1930	2457	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
1931	7649	Donald Trump	FAVOR	presidents	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
1932	3674	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
1933	3286	Donald Trump	FAVOR	mtsd	Direct	NONE	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
1934	1928	Donald Trump	FAVOR	mtsd	Direct	NONE	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
1935	7569	Donald Trump	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
1936	1667	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
1937	3193	Donald Trump	FAVOR	mtsd	Direct	NONE	FAVOR	NONE	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR
1938	3042	Donald Trump	NONE	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	NONE	AGAINST	AGAINST
1939	1013	Donald Trump	AGAINST	constance	Indirect	FAVOR	NONE	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST
1940	2293	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	NONE	AGAINST
1941	1975	Donald Trump	AGAINST	mtsd	Direct	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1942	518	Donald Trump	AGAINST	semevalb	Direct	NONE	NONE	FAVOR	NONE	FAVOR	FAVOR	FAVOR	FAVOR
1943	946	Donald Trump	FAVOR	semevalb	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	FAVOR	FAVOR	FAVOR
1944	3034	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1945	2467	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST	FAVOR
1946	7704	Donald Trump	NONE	presidents	Direct	NONE	NONE	NONE	NONE	FAVOR	FAVOR	FAVOR	FAVOR
1947	839	Donald Trump	FAVOR	semevalb	Direct	NONE	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1948	2853	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
1949	566	Donald Trump	AGAINST	semevalb	Direct	AGAINST	NONE	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1950	2396	Donald Trump	AGAINST	mtsd	Direct	NONE	NONE	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1951	3516	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
1952	2013	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	NONE	FAVOR
1953	848	Donald Trump	FAVOR	semevalb	Direct	NONE	AGAINST	NONE	NONE	FAVOR	FAVOR	FAVOR	FAVOR
1954	2780	Donald Trump	NONE	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	NONE	NONE	NONE
1955	2303	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST
1956	2840	Donald Trump	NONE	mtsd	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1957	2136	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
1958	3641	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	NONE	FAVOR	NONE
1959	1404	Donald Trump	FAVOR	constance	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1960	1583	Donald Trump	FAVOR	mtsd	Direct	NONE	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1961	2700	Donald Trump	NONE	mtsd	Direct	AGAINST	FAVOR	NONE	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST
1962	2798	Donald Trump	NONE	mtsd	Direct	NONE	NONE	NONE	NONE	AGAINST	FAVOR	AGAINST	FAVOR
1963	1839	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
1964	3622	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
1965	684	Donald Trump	AGAINST	semevalb	Direct	AGAINST	NONE	FAVOR	NONE	FAVOR	FAVOR	AGAINST	FAVOR
1966	7737	Donald Trump	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1967	2061	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1968	580	Donald Trump	AGAINST	semevalb	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST
1969	7677	Donald Trump	FAVOR	presidents	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1970	584	Donald Trump	AGAINST	semevalb	Indirect	FAVOR	FAVOR	FAVOR	NONE	NONE	NONE	NONE	NONE
1971	2638	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	NONE	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST
1972	2653	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
1973	7829	Donald Trump	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1974	1690	Donald Trump	AGAINST	mtsd	Direct	NONE	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
1975	2004	Donald Trump	FAVOR	mtsd	Direct	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1976	2533	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
1977	2328	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	NONE	NONE
1978	3565	Donald Trump	FAVOR	mtsd	Direct	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST
1979	3496	Donald Trump	NONE	mtsd	Direct	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1980	3140	Donald Trump	FAVOR	mtsd	Direct	NONE	AGAINST	FAVOR	AGAINST	AGAINST	NONE	NONE	NONE
1981	581	Donald Trump	AGAINST	semevalb	Direct	FAVOR	FAVOR	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1982	2965	Donald Trump	FAVOR	mtsd	Direct	FAVOR	AGAINST	NONE	NONE	AGAINST	NONE	NONE	AGAINST
1983	3287	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1984	1394	Donald Trump	AGAINST	constance	Direct	FAVOR	AGAINST	AGAINST	NONE	AGAINST	AGAINST	FAVOR	AGAINST
1985	2333	Donald Trump	NONE	mtsd	Direct	NONE	NONE	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1986	947	Donald Trump	AGAINST	semevalb	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1987	3132	Donald Trump	AGAINST	mtsd	Direct	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR
1988	2673	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
1989	2349	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	FAVOR
1990	3312	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1991	356	Donald Trump	NONE	semevalb	Indirect	NONE	NONE	NONE	NONE	NONE	NONE	AGAINST	NONE
1992	428	Donald Trump	FAVOR	semevalb	Direct	NONE	FAVOR	FAVOR	NONE	FAVOR	FAVOR	FAVOR	FAVOR
1993	2687	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
1994	549	Donald Trump	AGAINST	semevalb	Direct	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
1995	909	Donald Trump	FAVOR	semevalb	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	NONE	FAVOR	FAVOR
1996	3478	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
1997	1996	Donald Trump	NONE	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	NONE	AGAINST
1998	2062	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	NONE	FAVOR
1999	3551	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2000	2835	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	NONE	NONE	NONE
2001	1112	Donald Trump	FAVOR	constance	Indirect	AGAINST	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
2002	2493	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	NONE	NONE
2003	2643	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	NONE	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
2004	2859	Donald Trump	NONE	mtsd	Direct	AGAINST	NONE	NONE	AGAINST	AGAINST	NONE	FAVOR	FAVOR
2005	1134	Donald Trump	AGAINST	constance	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	NONE	AGAINST
2006	2072	Donald Trump	AGAINST	mtsd	Direct	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2007	2837	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2008	7505	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2009	2212	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2010	2972	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
2011	2216	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	NONE	NONE	FAVOR	FAVOR	AGAINST	AGAINST
2012	7961	Donald Trump	FAVOR	presidents	Direct	AGAINST	NONE	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2013	1677	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2014	8090	Donald Trump	AGAINST	presidents	Direct	NONE	AGAINST	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
2015	2398	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
2016	3693	Donald Trump	NONE	mtsd	Direct	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST	NONE	NONE	NONE
2017	2542	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
2018	1892	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	NONE	NONE	AGAINST
2019	2894	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2020	802	Donald Trump	NONE	semevalb	Indirect	NONE	AGAINST	AGAINST	NONE	NONE	NONE	NONE	NONE
2021	1723	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2022	3495	Donald Trump	FAVOR	mtsd	Direct	NONE	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2023	838	Donald Trump	NONE	semevalb	Indirect	NONE	FAVOR	FAVOR	NONE	NONE	FAVOR	FAVOR	FAVOR
2024	2745	Donald Trump	NONE	mtsd	Direct	NONE	AGAINST	FAVOR	AGAINST	FAVOR	FAVOR	NONE	FAVOR
2025	1535	Donald Trump	FAVOR	constance	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2026	7991	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2027	685	Donald Trump	AGAINST	semevalb	Indirect	NONE	NONE	AGAINST	NONE	NONE	NONE	FAVOR	FAVOR
2028	1114	Donald Trump	AGAINST	constance	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
2029	2096	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST
2030	2828	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	FAVOR	FAVOR	AGAINST	FAVOR	NONE	FAVOR
2031	7920	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2032	636	Donald Trump	AGAINST	semevalb	Direct	AGAINST	FAVOR	NONE	NONE	AGAINST	NONE	FAVOR	NONE
2033	411	Donald Trump	NONE	semevalb	Indirect	NONE	NONE	FAVOR	AGAINST	NONE	NONE	NONE	NONE
2034	8021	Donald Trump	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2035	939	Donald Trump	AGAINST	semevalb	Indirect	NONE	FAVOR	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
2036	331	Donald Trump	NONE	semevalb	Indirect	AGAINST	AGAINST	AGAINST	NONE	FAVOR	NONE	FAVOR	NONE
2037	7532	Donald Trump	AGAINST	presidents	Direct	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
2038	373	Donald Trump	NONE	semevalb	Indirect	FAVOR	AGAINST	FAVOR	NONE	NONE	NONE	FAVOR	NONE
2039	2027	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2040	1927	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
2041	2311	Donald Trump	NONE	mtsd	Direct	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
2042	7926	Donald Trump	AGAINST	presidents	Direct	NONE	AGAINST	FAVOR	FAVOR	AGAINST	FAVOR	NONE	FAVOR
2043	3612	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2044	3500	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	FAVOR	AGAINST	FAVOR
2045	840	Donald Trump	NONE	semevalb	Indirect	AGAINST	NONE	AGAINST	AGAINST	NONE	NONE	FAVOR	FAVOR
2046	388	Donald Trump	NONE	semevalb	Indirect	AGAINST	AGAINST	AGAINST	NONE	NONE	NONE	FAVOR	NONE
