	ID	Target	Stance	Dataset	Direct_Stance	VADER_4	LabMT_4	MPQA_4	TD-LR_4	DSSD_4	in_domain_LR_4	in_domain_MNB_4	in_domain_SVM_4
1321	33	Hillary Clinton	AGAINST	semevala	Direct	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
1322	3809	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
1323	288	Hillary Clinton	NONE	semevala	Indirect	NONE	FAVOR	FAVOR	AGAINST	NONE	NONE	AGAINST	AGAINST
1324	1539	Hillary Clinton	AGAINST	constance	Direct	AGAINST	AGAINST	NONE	NONE	FAVOR	FAVOR	AGAINST	FAVOR
1325	1203	Hillary Clinton	FAVOR	constance	Direct	FAVOR	NONE	AGAINST	NONE	AGAINST	FAVOR	AGAINST	AGAINST
1326	4453	Hillary Clinton	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	NONE	NONE
1327	4124	Hillary Clinton	NONE	mtsd	Direct	NONE	NONE	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
1328	4216	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
1329	2561	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
1330	4296	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	FAVOR	NONE	NONE	AGAINST
1331	4191	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	NONE	AGAINST	NONE
1332	1501	Hillary Clinton	FAVOR	constance	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1333	4324	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	NONE	NONE	AGAINST
1334	4044	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	FAVOR	FAVOR	FAVOR	FAVOR
1335	4673	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	NONE	NONE	NONE
1336	3794	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
1337	4461	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	NONE	AGAINST
1338	3977	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	FAVOR	AGAINST	NONE	AGAINST
1339	1491	Hillary Clinton	FAVOR	constance	Indirect	FAVOR	NONE	FAVOR	NONE	NONE	FAVOR	FAVOR	FAVOR
1340	17	Hillary Clinton	AGAINST	semevala	Indirect	AGAINST	AGAINST	AGAINST	NONE	NONE	NONE	NONE	AGAINST
1341	4628	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	FAVOR	NONE	NONE	AGAINST	NONE	NONE	AGAINST
1342	1550	Hillary Clinton	AGAINST	constance	Direct	NONE	NONE	NONE	AGAINST	AGAINST	FAVOR	NONE	AGAINST
1343	4379	Hillary Clinton	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST
1344	4627	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	NONE	AGAINST
1345	1494	Hillary Clinton	FAVOR	constance	Indirect	FAVOR	FAVOR	FAVOR	NONE	FAVOR	FAVOR	FAVOR	FAVOR
1346	290	Hillary Clinton	FAVOR	semevala	Direct	FAVOR	NONE	NONE	NONE	AGAINST	NONE	NONE	AGAINST
1347	4421	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
1348	90	Hillary Clinton	NONE	semevala	Indirect	NONE	FAVOR	AGAINST	AGAINST	NONE	NONE	NONE	AGAINST
1349	139	Hillary Clinton	AGAINST	semevala	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1350	3906	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST
1351	4224	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1352	4404	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
1353	4052	Hillary Clinton	NONE	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	NONE	NONE	AGAINST
1354	97	Hillary Clinton	AGAINST	semevala	Direct	FAVOR	NONE	FAVOR	AGAINST	FAVOR	NONE	AGAINST	AGAINST
1355	1297	Hillary Clinton	FAVOR	constance	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	AGAINST	AGAINST
1356	1329	Hillary Clinton	FAVOR	constance	Indirect	NONE	AGAINST	NONE	AGAINST	NONE	FAVOR	FAVOR	FAVOR
1357	4470	Hillary Clinton	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	AGAINST
1358	223	Hillary Clinton	AGAINST	semevala	Direct	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
1359	4528	Hillary Clinton	NONE	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	FAVOR	AGAINST
1360	3891	Hillary Clinton	FAVOR	mtsd	Direct	NONE	FAVOR	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
1361	774	Donald Trump	AGAINST	semevalb	Direct	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
1362	768	Donald Trump	AGAINST	semevalb	Direct	NONE	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1363	1005	Donald Trump	AGAINST	constance	Direct	FAVOR	NONE	FAVOR	AGAINST	FAVOR	AGAINST	FAVOR	AGAINST
1364	3649	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	NONE	FAVOR	AGAINST	FAVOR	AGAINST	FAVOR
1365	2705	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1366	3076	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	NONE	FAVOR	AGAINST
1367	2629	Donald Trump	NONE	mtsd	Direct	NONE	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
1368	2598	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	NONE	NONE	NONE
1369	3141	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1370	452	Donald Trump	NONE	semevalb	Indirect	AGAINST	AGAINST	AGAINST	NONE	NONE	NONE	NONE	NONE
1371	1354	Donald Trump	AGAINST	constance	Indirect	FAVOR	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
1372	1385	Donald Trump	AGAINST	constance	Direct	FAVOR	AGAINST	NONE	AGAINST	NONE	FAVOR	FAVOR	AGAINST
1373	2706	Donald Trump	NONE	mtsd	Direct	NONE	NONE	NONE	FAVOR	AGAINST	AGAINST	NONE	AGAINST
1374	3159	Donald Trump	NONE	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
1375	3447	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
1376	8066	Donald Trump	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1377	2800	Donald Trump	NONE	mtsd	Direct	NONE	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1378	3553	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1379	3345	Donald Trump	AGAINST	mtsd	Direct	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
1380	3509	Donald Trump	FAVOR	mtsd	Direct	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
1381	1214	Donald Trump	FAVOR	constance	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1382	1701	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
1383	1257	Donald Trump	AGAINST	constance	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1384	3336	Donald Trump	NONE	mtsd	Direct	NONE	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
1385	1391	Donald Trump	AGAINST	constance	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
1386	295	Donald Trump	NONE	semevalb	Indirect	FAVOR	FAVOR	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST
1387	887	Donald Trump	FAVOR	semevalb	Direct	FAVOR	NONE	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1388	7653	Donald Trump	AGAINST	presidents	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
1389	382	Donald Trump	NONE	semevalb	Indirect	FAVOR	AGAINST	FAVOR	NONE	NONE	NONE	NONE	NONE
1390	2078	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1391	1606	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
1392	2008	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	NONE	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
1393	2109	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1394	7588	Donald Trump	AGAINST	presidents	Direct	AGAINST	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
1395	2447	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1396	1111	Donald Trump	AGAINST	constance	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1397	2941	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1398	2811	Donald Trump	NONE	mtsd	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
1399	2352	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1400	501	Donald Trump	NONE	semevalb	Indirect	FAVOR	FAVOR	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
1401	881	Donald Trump	FAVOR	semevalb	Indirect	AGAINST	AGAINST	FAVOR	NONE	FAVOR	FAVOR	FAVOR	FAVOR
1402	2495	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
1403	2534	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1404	2781	Donald Trump	NONE	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1405	2867	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1406	847	Donald Trump	FAVOR	semevalb	Direct	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST
1407	1855	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1408	3233	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1409	7897	Donald Trump	FAVOR	presidents	Direct	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
1410	1408	Donald Trump	AGAINST	constance	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1411	2033	Donald Trump	NONE	mtsd	Direct	NONE	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1412	7600	Donald Trump	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1413	7621	Donald Trump	NONE	presidents	Direct	NONE	NONE	NONE	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST
1414	3542	Donald Trump	NONE	mtsd	Direct	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR
1415	3510	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST
1416	7872	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
1417	7983	Donald Trump	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
1418	2676	Donald Trump	NONE	mtsd	Direct	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	NONE	AGAINST
1419	1643	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	NONE	NONE	AGAINST	AGAINST	FAVOR	AGAINST
1420	3262	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1421	1215	Donald Trump	AGAINST	constance	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
1422	2047	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	FAVOR	AGAINST	FAVOR
1423	7777	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
1424	2823	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1425	8123	Donald Trump	AGAINST	presidents	Direct	NONE	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
1426	1773	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1427	2027	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1428	334	Donald Trump	NONE	semevalb	Indirect	FAVOR	NONE	FAVOR	NONE	NONE	NONE	NONE	NONE
1429	2163	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
1430	3165	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1431	3115	Donald Trump	NONE	mtsd	Direct	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1432	3579	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	NONE	FAVOR	NONE
1433	2079	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1434	586	Donald Trump	AGAINST	semevalb	Direct	FAVOR	AGAINST	FAVOR	NONE	AGAINST	FAVOR	AGAINST	FAVOR
1435	2493	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1436	2789	Donald Trump	NONE	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1437	8079	Donald Trump	AGAINST	presidents	Direct	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR
1438	407	Donald Trump	NONE	semevalb	Indirect	NONE	NONE	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST
1439	324	Donald Trump	NONE	semevalb	Indirect	NONE	AGAINST	FAVOR	AGAINST	NONE	AGAINST	FAVOR	AGAINST
1440	2748	Donald Trump	NONE	mtsd	Direct	FAVOR	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
1441	399	Donald Trump	FAVOR	semevalb	Direct	FAVOR	FAVOR	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
1442	7760	Donald Trump	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
1443	3059	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1444	3040	Donald Trump	NONE	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	NONE	NONE	AGAINST
1445	3107	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
1446	7712	Donald Trump	AGAINST	presidents	Direct	NONE	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
1447	7724	Donald Trump	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
1448	1150	Donald Trump	FAVOR	constance	Direct	FAVOR	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
1449	378	Donald Trump	NONE	semevalb	Indirect	NONE	NONE	AGAINST	AGAINST	NONE	NONE	NONE	NONE
1450	7921	Donald Trump	AGAINST	presidents	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1451	2793	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
1452	2201	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	FAVOR	AGAINST	FAVOR
1453	980	Donald Trump	AGAINST	semevalb	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1454	2085	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1455	2436	Donald Trump	NONE	mtsd	Direct	NONE	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST
1456	3376	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	NONE	AGAINST	AGAINST	FAVOR	NONE	FAVOR
1457	2261	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1458	2757	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1459	739	Donald Trump	AGAINST	semevalb	Indirect	AGAINST	AGAINST	AGAINST	NONE	NONE	NONE	FAVOR	NONE
1460	1293	Donald Trump	FAVOR	constance	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
1461	1665	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1462	871	Donald Trump	NONE	semevalb	Indirect	FAVOR	AGAINST	FAVOR	NONE	NONE	FAVOR	FAVOR	FAVOR
1463	1388	Donald Trump	AGAINST	constance	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1464	2892	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	NONE	FAVOR	FAVOR	AGAINST	FAVOR
1465	646	Donald Trump	AGAINST	semevalb	Direct	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1466	775	Donald Trump	FAVOR	semevalb	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	AGAINST	FAVOR	AGAINST
1467	3226	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	NONE	NONE	NONE
1468	8053	Donald Trump	AGAINST	presidents	Direct	NONE	AGAINST	NONE	FAVOR	AGAINST	FAVOR	NONE	FAVOR
1469	1689	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1470	3018	Donald Trump	FAVOR	mtsd	Direct	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1471	2366	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1472	2440	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	FAVOR	FAVOR
1473	315	Donald Trump	NONE	semevalb	Indirect	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
1474	681	Donald Trump	AGAINST	semevalb	Direct	AGAINST	FAVOR	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
1475	2758	Donald Trump	AGAINST	mtsd	Direct	NONE	NONE	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
1476	7674	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
1477	1038	Donald Trump	AGAINST	constance	Indirect	AGAINST	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
1478	7593	Donald Trump	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST	FAVOR
1479	385	Donald Trump	NONE	semevalb	Indirect	FAVOR	AGAINST	FAVOR	NONE	NONE	FAVOR	FAVOR	FAVOR
1480	602	Donald Trump	AGAINST	semevalb	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	FAVOR	FAVOR	FAVOR
1481	2333	Donald Trump	NONE	mtsd	Direct	NONE	NONE	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1482	7691	Donald Trump	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST
1483	3576	Donald Trump	NONE	mtsd	Direct	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST
1484	3503	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1485	7713	Donald Trump	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	NONE	FAVOR	FAVOR	FAVOR	FAVOR
1486	2239	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1487	755	Donald Trump	AGAINST	semevalb	Indirect	NONE	FAVOR	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST
1488	3187	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	NONE	AGAINST	AGAINST	FAVOR	NONE	FAVOR
1489	7736	Donald Trump	FAVOR	presidents	Direct	NONE	AGAINST	FAVOR	AGAINST	AGAINST	NONE	NONE	AGAINST
1490	3420	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1491	2180	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	AGAINST	NONE	AGAINST	AGAINST	FAVOR	FAVOR
1492	7665	Donald Trump	AGAINST	presidents	Direct	FAVOR	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
1493	8023	Donald Trump	FAVOR	presidents	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	NONE	AGAINST
1494	2579	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1495	2859	Donald Trump	NONE	mtsd	Direct	AGAINST	NONE	NONE	AGAINST	AGAINST	FAVOR	NONE	FAVOR
1496	1714	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
1497	8003	Donald Trump	AGAINST	presidents	Direct	NONE	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1498	3391	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1499	844	Donald Trump	NONE	semevalb	Indirect	FAVOR	NONE	NONE	FAVOR	NONE	NONE	NONE	NONE
1500	1681	Donald Trump	NONE	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
1501	2212	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1502	3136	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	NONE	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST
1503	662	Donald Trump	FAVOR	semevalb	Direct	NONE	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1504	1532	Donald Trump	FAVOR	constance	Direct	NONE	NONE	FAVOR	AGAINST	FAVOR	AGAINST	FAVOR	AGAINST
1505	822	Donald Trump	FAVOR	semevalb	Direct	AGAINST	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
1506	1608	Donald Trump	NONE	mtsd	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1507	1136	Donald Trump	AGAINST	constance	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
1508	1792	Donald Trump	NONE	mtsd	Direct	NONE	FAVOR	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
1509	2665	Donald Trump	NONE	mtsd	Direct	NONE	FAVOR	AGAINST	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
1510	907	Donald Trump	NONE	semevalb	Direct	AGAINST	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
1511	7757	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1512	2921	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1513	7965	Donald Trump	FAVOR	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1514	647	Donald Trump	AGAINST	semevalb	Direct	NONE	AGAINST	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
