	ID	Target	Stance	Dataset	Direct_Stance	VADER_0	LabMT_0	MPQA_0	TD-LR_0	DSSD_0	in_domain_LR_0	in_domain_MNB_0	in_domain_SVM_0
1946	3601	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
1947	8057	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
1948	7754	Donald Trump	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
1949	2692	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	NONE	AGAINST
1950	863	Donald Trump	NONE	semevalb	Indirect	NONE	AGAINST	NONE	AGAINST	NONE	NONE	FAVOR	AGAINST
1951	3160	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST
1952	482	Donald Trump	AGAINST	semevalb	Direct	FAVOR	NONE	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
1953	948	Donald Trump	FAVOR	semevalb	Direct	AGAINST	NONE	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST
1954	7596	Donald Trump	NONE	presidents	Direct	NONE	NONE	FAVOR	NONE	FAVOR	FAVOR	FAVOR	FAVOR
1955	1241	Donald Trump	AGAINST	constance	Direct	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
1956	1897	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1957	2446	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1958	370	Donald Trump	NONE	semevalb	Indirect	NONE	FAVOR	FAVOR	NONE	NONE	NONE	FAVOR	AGAINST
1959	3054	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	NONE	NONE	FAVOR
1960	2610	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
1961	8110	Donald Trump	AGAINST	presidents	Direct	FAVOR	NONE	NONE	NONE	AGAINST	FAVOR	AGAINST	AGAINST
1962	2734	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
1963	503	Donald Trump	AGAINST	semevalb	Indirect	NONE	FAVOR	NONE	NONE	NONE	NONE	NONE	NONE
1964	420	Donald Trump	NONE	semevalb	Indirect	AGAINST	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST
1965	1463	Donald Trump	AGAINST	constance	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1966	7675	Donald Trump	FAVOR	presidents	Direct	NONE	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
1967	3120	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	NONE	NONE	AGAINST	NONE	AGAINST	FAVOR
1968	3415	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1969	7779	Donald Trump	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST
1970	2214	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1971	999	Donald Trump	FAVOR	semevalb	Direct	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR
1972	2994	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	NONE	NONE	AGAINST
1973	1980	Donald Trump	AGAINST	mtsd	Direct	AGAINST	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
1974	3030	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1975	1589	Donald Trump	AGAINST	mtsd	Direct	NONE	FAVOR	NONE	FAVOR	AGAINST	AGAINST	NONE	AGAINST
1976	3289	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1977	1733	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	NONE	AGAINST	AGAINST	FAVOR	NONE	FAVOR
1978	1811	Donald Trump	AGAINST	mtsd	Direct	NONE	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
1979	1400	Donald Trump	AGAINST	constance	Direct	AGAINST	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST
1980	908	Donald Trump	NONE	semevalb	Indirect	FAVOR	NONE	FAVOR	NONE	NONE	AGAINST	FAVOR	AGAINST
1981	7592	Donald Trump	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST
1982	1676	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1983	3392	Donald Trump	NONE	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1984	7894	Donald Trump	AGAINST	presidents	Direct	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1985	782	Donald Trump	NONE	semevalb	Indirect	AGAINST	AGAINST	NONE	NONE	NONE	NONE	FAVOR	AGAINST
1986	1465	Donald Trump	AGAINST	constance	Indirect	NONE	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST
1987	1767	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1988	3410	Donald Trump	AGAINST	mtsd	Direct	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
1989	1814	Donald Trump	NONE	mtsd	Direct	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
1990	2047	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
1991	2893	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
1992	585	Donald Trump	AGAINST	semevalb	Direct	FAVOR	NONE	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
1993	2643	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	NONE	FAVOR	AGAINST	FAVOR	AGAINST	FAVOR
1994	7658	Donald Trump	NONE	presidents	Direct	NONE	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR
1995	2436	Donald Trump	NONE	mtsd	Direct	NONE	AGAINST	FAVOR	AGAINST	AGAINST	NONE	NONE	AGAINST
1996	7822	Donald Trump	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	AGAINST	FAVOR
1997	376	Donald Trump	NONE	semevalb	Indirect	NONE	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
1998	1906	Donald Trump	FAVOR	mtsd	Direct	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
1999	2296	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	FAVOR	FAVOR	FAVOR	FAVOR
2000	2765	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
2001	1938	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2002	2103	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	NONE	AGAINST
2003	7823	Donald Trump	AGAINST	presidents	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2004	3033	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
2005	2869	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
2006	3168	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2007	8000	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST
2008	3421	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR
2009	2388	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2010	2483	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
2011	2830	Donald Trump	NONE	mtsd	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	NONE	AGAINST
2012	2126	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
2013	3433	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	AGAINST	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
2014	1581	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	FAVOR	AGAINST
2015	920	Donald Trump	FAVOR	semevalb	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	NONE	AGAINST	AGAINST
2016	671	Donald Trump	FAVOR	semevalb	Direct	NONE	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
2017	7743	Donald Trump	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
2018	3432	Donald Trump	NONE	mtsd	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2019	7968	Donald Trump	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
2020	1766	Donald Trump	FAVOR	mtsd	Direct	AGAINST	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2021	914	Donald Trump	FAVOR	semevalb	Direct	FAVOR	NONE	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
2022	526	Donald Trump	AGAINST	semevalb	Direct	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2023	558	Donald Trump	AGAINST	semevalb	Indirect	AGAINST	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST
2024	589	Donald Trump	AGAINST	semevalb	Indirect	FAVOR	AGAINST	FAVOR	NONE	NONE	NONE	FAVOR	NONE
2025	985	Donald Trump	FAVOR	semevalb	Direct	AGAINST	NONE	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
2026	936	Donald Trump	AGAINST	semevalb	Indirect	AGAINST	NONE	FAVOR	AGAINST	NONE	NONE	AGAINST	AGAINST
2027	2323	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
2028	3165	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	NONE	NONE	AGAINST	NONE	NONE	AGAINST
2029	2846	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
2030	2831	Donald Trump	NONE	mtsd	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	NONE	AGAINST
2031	818	Donald Trump	FAVOR	semevalb	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	NONE	NONE	NONE
2032	756	Donald Trump	AGAINST	semevalb	Indirect	AGAINST	AGAINST	FAVOR	AGAINST	NONE	FAVOR	FAVOR	FAVOR
2033	952	Donald Trump	NONE	semevalb	Indirect	NONE	NONE	AGAINST	AGAINST	NONE	NONE	FAVOR	NONE
2034	7555	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	FAVOR	NONE	AGAINST
2035	2547	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2036	2603	Donald Trump	FAVOR	mtsd	Direct	NONE	AGAINST	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2037	2337	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST	FAVOR
2038	3195	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
2039	2501	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2040	1939	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2041	3344	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
2042	7696	Donald Trump	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2043	7874	Donald Trump	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2044	3388	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST
2045	3620	Donald Trump	AGAINST	mtsd	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	NONE	AGAINST
2046	7759	Donald Trump	AGAINST	presidents	Direct	AGAINST	NONE	NONE	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
2047	931	Donald Trump	FAVOR	semevalb	Direct	NONE	NONE	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
2048	2439	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2049	2523	Donald Trump	NONE	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	FAVOR	NONE	FAVOR
2050	7905	Donald Trump	AGAINST	presidents	Direct	NONE	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2051	3548	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
2052	3097	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	FAVOR	AGAINST	FAVOR
2053	745	Donald Trump	AGAINST	semevalb	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST
2054	2443	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	NONE	FAVOR	FAVOR	FAVOR	FAVOR
2055	2257	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	FAVOR	NONE	FAVOR	FAVOR	FAVOR	FAVOR
2056	7949	Donald Trump	AGAINST	presidents	Direct	FAVOR	FAVOR	NONE	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
2057	2798	Donald Trump	NONE	mtsd	Direct	NONE	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2058	1474	Donald Trump	AGAINST	constance	Indirect	NONE	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
2059	2227	Donald Trump	AGAINST	mtsd	Direct	NONE	AGAINST	NONE	NONE	AGAINST	AGAINST	FAVOR	AGAINST
2060	1749	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	FAVOR	AGAINST
2061	7816	Donald Trump	AGAINST	presidents	Direct	NONE	AGAINST	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2062	729	Donald Trump	AGAINST	semevalb	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2063	943	Donald Trump	AGAINST	semevalb	Direct	AGAINST	FAVOR	FAVOR	AGAINST	FAVOR	NONE	AGAINST	AGAINST
2064	3218	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	NONE	FAVOR
2065	7625	Donald Trump	NONE	presidents	Direct	NONE	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2066	1016	Donald Trump	AGAINST	constance	Indirect	AGAINST	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST
2067	1238	Donald Trump	FAVOR	constance	Direct	FAVOR	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2068	7975	Donald Trump	AGAINST	presidents	Direct	FAVOR	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2069	2149	Donald Trump	NONE	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2070	2825	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	NONE	FAVOR
2071	774	Donald Trump	AGAINST	semevalb	Direct	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2072	754	Donald Trump	AGAINST	semevalb	Indirect	FAVOR	FAVOR	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST
2073	2920	Donald Trump	AGAINST	mtsd	Direct	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	NONE	AGAINST
2074	1995	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
2075	1601	Donald Trump	NONE	mtsd	Direct	FAVOR	AGAINST	NONE	AGAINST	FAVOR	NONE	NONE	NONE
2076	7702	Donald Trump	AGAINST	presidents	Direct	AGAINST	NONE	NONE	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST
2077	3617	Donald Trump	NONE	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	NONE	AGAINST	NONE
2078	2367	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2079	1302	Donald Trump	NONE	constance	Direct	NONE	NONE	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
2080	904	Donald Trump	AGAINST	semevalb	Direct	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2081	765	Donald Trump	AGAINST	semevalb	Direct	NONE	NONE	NONE	NONE	FAVOR	NONE	FAVOR	AGAINST
2082	2648	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	NONE	FAVOR	FAVOR	FAVOR	FAVOR
2083	3442	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2084	1305	Donald Trump	AGAINST	constance	Indirect	FAVOR	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST
2085	322	Donald Trump	NONE	semevalb	Indirect	AGAINST	FAVOR	NONE	AGAINST	NONE	NONE	FAVOR	AGAINST
2086	1911	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2087	2141	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2088	2136	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST	FAVOR
2089	3468	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2090	696	Donald Trump	AGAINST	semevalb	Indirect	AGAINST	AGAINST	AGAINST	FAVOR	NONE	NONE	AGAINST	AGAINST
2091	2950	Donald Trump	FAVOR	mtsd	Direct	AGAINST	FAVOR	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2092	2518	Donald Trump	AGAINST	mtsd	Direct	NONE	NONE	NONE	AGAINST	FAVOR	NONE	NONE	NONE
2093	7744	Donald Trump	NONE	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2094	1800	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2095	3333	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
2096	3418	Donald Trump	NONE	mtsd	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
2097	2776	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	FAVOR	NONE	FAVOR
2098	848	Donald Trump	FAVOR	semevalb	Direct	NONE	AGAINST	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2099	7808	Donald Trump	FAVOR	presidents	Direct	NONE	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
2100	7681	Donald Trump	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2101	3181	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2102	305	Donald Trump	FAVOR	semevalb	Direct	FAVOR	NONE	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE
2103	1972	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	AGAINST	NONE	AGAINST	FAVOR	AGAINST	FAVOR
2104	722	Donald Trump	AGAINST	semevalb	Indirect	NONE	NONE	NONE	AGAINST	NONE	NONE	NONE	NONE
2105	1532	Donald Trump	FAVOR	constance	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2106	1115	Donald Trump	AGAINST	constance	Indirect	NONE	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
2107	1568	Donald Trump	FAVOR	constance	Direct	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
2108	862	Donald Trump	NONE	semevalb	Indirect	FAVOR	NONE	FAVOR	NONE	NONE	NONE	FAVOR	NONE
2109	2192	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2110	3072	Donald Trump	AGAINST	mtsd	Direct	AGAINST	FAVOR	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
2111	2697	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2112	7554	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST	FAVOR
2113	2440	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	NONE	AGAINST
2114	441	Donald Trump	NONE	semevalb	Indirect	AGAINST	AGAINST	NONE	AGAINST	NONE	NONE	NONE	NONE
2115	8116	Donald Trump	FAVOR	presidents	Direct	NONE	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2116	1698	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2117	2866	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
2118	445	Donald Trump	NONE	semevalb	Indirect	FAVOR	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
2119	1401	Donald Trump	AGAINST	constance	Direct	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2120	2191	Donald Trump	NONE	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	NONE	NONE	FAVOR
2121	3369	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	NONE	FAVOR
2122	581	Donald Trump	AGAINST	semevalb	Direct	FAVOR	FAVOR	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
2123	384	Donald Trump	NONE	semevalb	Indirect	AGAINST	NONE	AGAINST	NONE	NONE	NONE	FAVOR	NONE
2124	1559	Donald Trump	NONE	constance	Direct	NONE	AGAINST	FAVOR	NONE	FAVOR	AGAINST	FAVOR	AGAINST
2125	3162	Donald Trump	AGAINST	mtsd	Direct	FAVOR	AGAINST	NONE	AGAINST	AGAINST	FAVOR	NONE	FAVOR
2126	7620	Donald Trump	AGAINST	presidents	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2127	7517	Donald Trump	FAVOR	presidents	Direct	NONE	NONE	FAVOR	NONE	AGAINST	FAVOR	AGAINST	AGAINST
2128	2177	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	FAVOR	AGAINST	FAVOR
2129	7514	Donald Trump	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2130	2256	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2131	425	Donald Trump	NONE	semevalb	Indirect	AGAINST	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST
2132	2247	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
2133	2840	Donald Trump	NONE	mtsd	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	NONE	AGAINST
2134	1023	Donald Trump	AGAINST	constance	Indirect	NONE	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
2135	694	Donald Trump	AGAINST	semevalb	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST	FAVOR	AGAINST
2136	1774	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2137	1632	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
2138	3450	Donald Trump	AGAINST	mtsd	Direct	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2139	2497	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
